Category|Descript
ALERGOLOGIA|O ALERGOLOGISTA É O MÉDICO QUE FAZ O DIAGNÓSTICO E TRATAMENTO DE DOENÇAS ALÉRGICAS
ALERGOLOGIA|PELE EXTREMAMENTE RESSECADA VERMELHIDÃO DOBRAS
ALERGOLOGIA|MANCHAS AVERMELHADAS DESAPARECEM REAPARECEM DIVERSAS PARTES CORPO
ALERGOLOGIA|ESPIRROS REPETIDOS
ALERGOLOGIA|CORIZA CONTÍNUA
ALERGOLOGIA|COCEIRA NASAL INSISTENTE
ALERGOLOGIA|REAÇÕES ESTRANHAS APÓS INGERIR ALIMENTOS (EX:LEITE, OVO CHOCOLATE) MEDICAMENTOS (COMO INCHAÇO PARTES CORPO)
ALERGOLOGIA|IRRITAÇÃO CONSTANTE OLHOS
ALERGOLOGIA|VERMELHIDÃO INTENSA APÓS PICADA INSETOS
CARDIOLOGIA|O CARDIOLOGISTA É O MÉDICO QUE FAZ O DIAGNÓSTICO E TRATAMENTO DAS DOENÇAS DO CORAÇÃO E TAMBÉM DO SISTEMA CIRCULATÓRIO
CARDIOLOGIA|ALÉM DE TRATAR DOENÇAS COMO HIPERTENSÃO, AVC E ARRITMIA, O CARDIOLOGISTA DEVE SER PROCURADO PARA UMA ORIENTAÇÃO PREVENTIVA
CARDIOLOGIA|DORES PEITO
CARDIOLOGIA|TONTURA
CARDIOLOGIA|FADIGA
CARDIOLOGIA|CANSAÇO
CARDIOLOGIA|ARRITMIAS
CARDIOLOGIA|SUOR EXCESSIVO
CARDIOLOGIA|INCHAÇO
CIRURGIA GERAL|O CIRURGIÃO GERAL É O MÉDICO QUE REÚNE DIFERENTES CONHECIMENTOS DO RAMO CIRÚRGICO E ATUA ESPECIALMENTE EM CIRURGIAS NO ABDÔMEN, CABEÇA E PESCOÇO, ALÉM DE FAZER TRATAMENTO E ACONSELHAMENTO
CIRURGIA GERAL|AS DOENÇAS COMUNS TRATADAS CIRURGIÃO GERAL SÃO: PEDRA VESÍCULA
CIRURGIA GERAL|HÉRNIA INGUINAL
CIRURGIA GERAL|APENDICITE
CIRURGIA PLÁSTICA|O CIRURGIÃO PLÁSTICO É O MÉDICO QUE EXECUTA CIRURGIAS PLÁSTICAS REPARADORAS (PARA CORRIGIR LESÕES) OU ESTÉTICAS (COM O OBJETIVO DE MELHORAR A APARÊNCIA DO PACIENTE)
CIRURGIA PLÁSTICA|PARA COMPLEMENTO DA CONSULTA, O MÉDICO PODERÁ PEDIR ALGUNS EXAMES LABORATORIAIS, COMO HEMOGRAMA E PRÉ-OPERATÓRIOS
CIRURGIA VASCULAR|VARIZES
CIRURGIA VASCULAR|DOR PERNAS
CIRURGIA VASCULAR|INCHAÇO PERNAS
CLINICA GERAL|O CLÍNICO GERAL É O MÉDICO QUE TRATA DE PACIENTES ADULTOS, ACOMPANHANDO DIFERENTES DOENÇAS
CLINICA GERAL|CEFALEIA
CLINICA GERAL|MAL-ESTAR GERAL
CLINICA GERAL|TONTURA
CLINICA GERAL|FADIGA DIARREIA
CLINICA GERAL|CONSTIPAÇÃO
CLINICA GERAL|DORES PEITO
COLOPROCTOLOGIA|O COLOPROCTOLOGISTA É O MÉDICO QUE DIAGNOSTICA E TRATA AS DOENÇAS DO CÓLON, RETO E ÂNUS
COLOPROCTOLOGIA|HEMORROIDAS
COLOPROCTOLOGIA|NÓDULO ANAL
